nom,vietnamese_clean,source,file_name
嘉遠儉弄山石落,gia viễn kẽm trống sơn thạch lạc,DVSKTT,DVSKTT-5.txt
培築各處堤路,bồi trúc các xứ đê lộ,DVSKTT,DVSKTT-5.txt
三月會試天下士人,tam nguyệt hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取中格阮明哲等六名,thủ trúng cách nguyễn minh triết đẳng lục danh,DVSKTT,DVSKTT-5.txt
時有錦江縣,thời hữu cẩm giàng huyện,DVSKTT,DVSKTT-5.txt
鄧舍社阮文光以欠點得預󰱇乃削去其名,đặng xá xã nguyễn văn quang dĩ khiếm điểm đắc dự tuyển nãi tước khử kì danh,DVSKTT,DVSKTT-5.txt
初帝觀試見日暈有赤虹纏抱又有白虹貫于其中人以爲是應,sơ đế quan thí kiến nhật vựng hữu xích hồng triền bão hựu hữu bạch hồng quán vu kì trung nhân dĩ vi thị ứng,DVSKTT,DVSKTT-5.txt
廷試日上親策,đình thí nhật thượng thân sách,DVSKTT,DVSKTT-5.txt
賜阮明哲進士及第第三名黎抃等二名進士出身阮名壽等三名同進士出親,tứ nguyễn minh triết tiến sĩ cập đệ đệ tam danh lê biện đẳng nhị danh tiến sĩ xuất thân nguyễn danh thọ đẳng tam danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
海陽處雨雹如大石如馬頭人物被害,hải dương xứ vũ bạc như đại thạch như mã đầu nhân vật bị hại,DVSKTT,DVSKTT-5.txt
王正妃阮氏玉秀卒,vương chính phi nguyễn thị ngọc tú tốt,DVSKTT,DVSKTT-5.txt
妃阮黄女也,phi nguyễn hoàng nữ dã,DVSKTT,DVSKTT-5.txt
夏四月乙卯西京馬鞍山雷降裂地五丈,hạ tứ nguyệt ất mão tây kinh mã yên sơn lôi giáng liệt địa ngũ trượng,DVSKTT,DVSKTT-5.txt
十六日己未月食適風雨晦寘不見,thập lục nhật kỷ mùi nguyệt thực thích phong vũ hối trí bất kiến,DVSKTT,DVSKTT-5.txt
西京殿石獒破壞斷腰落下,tây kinh điện thạch ngao phá hoại đoạn yêu lạc hạ,DVSKTT,DVSKTT-5.txt
青池黄梅石井嗚聲聞,thanh trì hoàng mai thạch tỉnh ô thanh văn,DVSKTT,DVSKTT-5.txt
如皷,như cổ,DVSKTT,DVSKTT-5.txt
五月赤虹經天一刻始散,ngũ nguyệt xích hồng kinh thiên nhất khắc thuỷ tán,DVSKTT,DVSKTT-5.txt
六月王親御坐東楼令掘江鏖船習射,lục nguyệt vương thân ngự toạ đông lâu lệnh quật giang ao thuyền tập xạ,DVSKTT,DVSKTT-5.txt
時有火起自江頭延燒至王府左門两邊庯坊及城内朝元朝堂,thời hữu hoả khởi tự giang đầu duyên thiêu chí vương phủ tả môn lưỡng biên phố phường cập thành nội triều nguyên triều đường,DVSKTT,DVSKTT-5.txt
帝避出御華陽侯缺名家四日還宫,đế tị xuất ngự hoa dương hầu khuyết danh gia tứ nhật hoàn cung,DVSKTT,DVSKTT-5.txt
秋八月二十九日瑞原縣來裔社龍淵有浮出水上如牛頭馬頭人頭蛇頭者不知其幾,thu bát nguyệt nhị thập cửu nhật thuỵ nguyên huyện lai duệ xã long uyên hữu phù xuất thuỷ thượng như ngưu đầu mã đầu nhân đầu xà đầu giả bất tri kì kỷ,DVSKTT,DVSKTT-5.txt
九月初三日大風折木𭛁屋,cửu nguyệt sơ tam nhật đại phong chiết mộc phát ốc,DVSKTT,DVSKTT-5.txt
四日至六日雨下如注珥河水漲内外殿廷水深一尺,tứ nhật chí lục nhật vũ hạ như chú nhĩ hà thuỷ trướng nội ngoại điện đình thuỷ thâm nhất xích,DVSKTT,DVSKTT-5.txt
冬十月朔日有食之,đông thập nguyệt sóc nhật hữu thực chi,DVSKTT,DVSKTT-5.txt
以本命年日同值止齋戒而不救,dĩ bản mệnh niên nhật đồng trị chỉ trai giới nhi bất cứu,DVSKTT,DVSKTT-5.txt
以右侍郎,dĩ hữu thị lang,DVSKTT,DVSKTT-5.txt
阮俊裴秉彜阮自強爲左侍郎僉都御史陳瑋爲副都御史寺卿杜克敬阮瀨爲右侍郎,nguyễn tuấn bùi bỉnh di nguyễn tự cường vi tả thị lang thiêm đô ngự sử trần vĩ vi phó đô ngự sử tự khanh đỗ khắc kính nguyễn lại vi hữu thị lang,DVSKTT,DVSKTT-5.txt
平調陳沂爲山西處參政出范福慶爲諒山處憲察使鄧丕顯爲宣光處憲察使黎攀鱗爲安廣處憲察使以沂等居官不䏻慎守故也,bình điều trần nghi vi sơn tây xứ tham chính xuất phạm phúc khánh vi lạng sơn xứ hiến sát sứ đặng phi hiển vi tuyên quang xứ hiến sát sứ lê phan lân vi yên quảng xứ hiến sát sứ dĩ nghi đẳng cư quan bất năng thận thủ cố dã,DVSKTT,DVSKTT-5.txt
望月有食之,vọng nguyệt hữu thực chi,DVSKTT,DVSKTT-5.txt
十一月命北軍都督府左都督副将西郡公鄭柞統領本部将士并属差各營奇及布政州官兵鎮守乂安處以太僕寺卿江文明爲督視,thập nhất nguyệt mệnh bắc quân đô đốc phủ tả đô đốc phó tướng tây quận công trịnh tạc thống lĩnh bản bộ tướng sĩ tịnh thuộc sai các dinh cơ cập bố chính châu quan binh trấn thủ nghệ an xứ dĩ thái bộc tự khanh giang văn minh vi đốc thị,DVSKTT,DVSKTT-5.txt
又差太保岳郡公裴仕林鎮守清華處,hựu sai thái bảo nhạc quận công bùi sĩ lâm trấn thủ thanh hoa xứ,DVSKTT,DVSKTT-5.txt
以寺卿阮克文爲督同,dĩ tự khanh nguyễn khắc văn vi đốc đồng,DVSKTT,DVSKTT-5.txt
各奉命出鎮,các phụng mệnh xuất trấn,DVSKTT,DVSKTT-5.txt
所至令行禁止境内肅然,sở chí lệnh hành cấm chỉ cảnh nội tiêu nhiên,DVSKTT,DVSKTT-5.txt
嘉遠多稼山石隕十七丈餘,gia viễn đa giá sơn thạch vẫn thập thất trượng dư,DVSKTT,DVSKTT-5.txt
壬申四年明崇五年,nhâm thân tứ niên minh sùng ngũ niên,DVSKTT,DVSKTT-5.txt
禎春正月己亥追尊皇考簡輝帝爲敬宗惠皇帝奉迎神主入太廟奉祀,trinh xuân chính nguyệt kỷ hợi truy tôn hoàng khảo giản huy đế vi kính tông huệ hoàng đế phụng nghênh thần chủ nhập thái miếu phụng tự,DVSKTT,DVSKTT-5.txt
二月加封太王哲王金冊及厚澤公銀冊羙字,nhị nguyệt gia phong thái vương triết vương kim sách cập hậu trạch công ngân sách mĩ tự,DVSKTT,DVSKTT-5.txt
二十一日巳時有雙虹赤白彎入日中一刻始散,nhị thập nhất nhật tị thì hữu song hồng xích bạch loan nhập nhật trung nhất khắc thuỷ tán,DVSKTT,DVSKTT-5.txt
遣禮部尚書少尉蘭郡公阮實等持節捧金冊銀印拜左捷軍營太傅崇郡公鄭橋爲欽差節制各處水步諸營兼總内外平章軍國重事,khiển lễ bộ thượng thư thiếu uý lan quận công nguyễn thực đẳng trì tiết bổng kim sách ngân ấn bái tả tiệp quân dinh thái phó sùng quận công trịnh kiều vi khâm sai tiết chế các xứ thuỷ bộ chư dinh kiêm tổng nội ngoại bình chương quân quốc trọng sự,DVSKTT,DVSKTT-5.txt
副掌國政太尉崇國公開府爲䧺威府,phó chưởng quốc chính thái uý sùng quốc công khai phủ vi hùng uy phủ,DVSKTT,DVSKTT-5.txt
再分差官持節捧銀冊并印拜恊義營太尉嵩郡公鄭橒爲嵩岳公開府曰恊義府扶義營太尉勇郡公鄭稭爲勇禮公開府曰扶義府勝義營太傅瓊郡公鄭棣爲瓊巖公開府曰勝義府,tái phân sai quan trì tiết bổng ngân sách tịnh ấn bái hiệp nghĩa dinh thái uý tung quận công trịnh vân vi tung nhạc công khai phủ viết hiệp nghĩa phủ phù nghĩa dinh thái uý dũng quận công trịnh khải vi dũng lễ công khai phủ viết phù nghĩa phủ thắng nghĩa dinh thái phó quỳnh quận công trịnh lệ vi quỳnh nham công khai phủ viết thắng nghĩa phủ,DVSKTT,DVSKTT-5.txt
又以太保附郡公阮潶兵部尚書太保登郡公阮啓等爲太傅,hựu dĩ thái bảo phụ quận công nguyễn hắc binh bộ thượng thư thái bảo đăng quận công nguyễn khải đẳng vi thái phó,DVSKTT,DVSKTT-5.txt
潶阮之子,hắc nguyễn chi tử,DVSKTT,DVSKTT-5.txt
黄三月十六日酉時月食,hoàng tam nguyệt thập lục nhật dậu thì nguyệt thực,DVSKTT,DVSKTT-5.txt
加禮部尚書少尉蘭郡公阮實兵部尚書太傅登郡公阮啓等並以國老參預朝政,gia lễ bộ thượng thư thiếu uý lan quận công nguyễn thực binh bộ thượng thư thái phó đăng quận công nguyễn khải đẳng tịnh dĩ quốc lão tham dự triều chính,DVSKTT,DVSKTT-5.txt
夏四月󰰾阮,hạ tứ nguyệt bãi nguyễn,DVSKTT,DVSKTT-5.txt
俊阮瀨官,tuấn nguyễn lại quan,DVSKTT,DVSKTT-5.txt
時吏部左侍郎阮俊右侍郎阮瀨等銓除各職率多冗濫,thời lại bộ tả thị lang nguyễn tuấn hữu thị lang nguyễn lại đẳng thuyên trừ các chức suất đa nhũng lạm,DVSKTT,DVSKTT-5.txt
朝堂阮實阮啓等劾之乃󰰾,triều đường nguyễn thực nguyễn khải đẳng hặc chi nãi bãi,DVSKTT,DVSKTT-5.txt
瀨任居銓衡多受賂遺人有謠曰各職僃員两渤盡田,lại nhậm cư thuyên hành đa thụ lộ dị nhân hữu dao viết các chức bị viên lưỡng bột tận điền,DVSKTT,DVSKTT-5.txt
加禮部尚書兼翰林院侍讀掌翰林院事東閣學士國老參預朝政少尉蘭郡公阮實爲太保工部尚書兼國子監司業泉郡公阮惟時爲少傅,gia lễ bộ thượng thư kiêm hàn lâm viện thị độc chưởng hàn lâm viện sự đông các học sĩ quốc lão tham dự triều chính thiếu uý lan quận công nguyễn thực vi thái bảo công bộ thượng thư kiêm quốc tử giám tư nghiệp tuyền quận công nguyễn duy thì vi thiếu phó,DVSKTT,DVSKTT-5.txt
以越郡公鄭程倫郡公鄭栻德捃公鄭杭陵郡公鄭榜延郡公鄭枒洪郡公鄭榴等爲太保蘭郡公黄義肥扶郡公鄭櫟西郡公,dĩ việt quận công trịnh trình luân quận công trịnh thức đức quận công trịnh hàng lăng quận công trịnh bảng diên quận công trịnh nha hồng quận công trịnh lựu đẳng vi thái bảo lan quận công hoàng nghĩa phì phù quận công trịnh lịch tây quận công,DVSKTT,DVSKTT-5.txt
鄭柞等爲少尉,trịnh tạc đẳng vi thiếu uý,DVSKTT,DVSKTT-5.txt
五月朝議欲保户部左侍郎梅溪侯阮進用爲吏部左侍郎,ngũ nguyệt triều nghị dục bảo hộ bộ tả thị lang mai khê hầu nguyễn tiến dụng vi lại bộ tả thị lang,DVSKTT,DVSKTT-5.txt
太傅阮啓劾其前爲清華塲提調用情取舍不堪此職,thái phó nguyễn khải hặc kì tiền vi thanh hoa trường đề điệu dụng tình thủ xả bất kham thử chức,DVSKTT,DVSKTT-5.txt
乃以副都御史陳瑋爲吏部左侍郎禮部右侍郎杜克敬爲吏部右侍郎吏科都給事中阮惟曉爲僉都御史,nãi dĩ phó đô ngự sử trần vĩ vi lại bộ tả thị lang lễ bộ hữu thị lang đỗ khắc kính vi lại bộ hữu thị lang lại khoa đô cấp sự trung nguyễn duy hiểu vi thiêm đô ngự sử,DVSKTT,DVSKTT-5.txt
分差陳瑋阮光明黎敬申珪等往勘訪各處堤路總幹承司官吏勤怠廉貪事因,phân sai trần vĩ nguyễn quang minh lê kính thân khuê đẳng vãng khám phóng các xứ đê lộ tổng cán thừa ti quan lại cần đãi liêm tham sự nhân,DVSKTT,DVSKTT-5.txt
六月初一日大雨至三四日不止,lục nguyệt sơ nhất nhật đại vũ chí tam tứ nhật bất chỉ,DVSKTT,DVSKTT-5.txt
丹墀及諸殿庭水深数寸五日雨下始注珥河水溢,đan trì cập chư điện đình thuỷ thâm sổ thốn ngũ nhật vũ hạ thuỷ chú nhĩ hà thuỷ dật,DVSKTT,DVSKTT-5.txt
王因親,vương nhân thân,DVSKTT,DVSKTT-5.txt
率太尉崇國公鄭橋及諸營奇乘船順流至青池縣琛陽安沿勸良等社堤路護築,suất thái uý sùng quốc công trịnh kiều cập chư dinh cơ thừa thuyền thuận lưu chí thanh trì huyện thám dương yên duyên khuyến lương đẳng xã đê lộ hộ trúc,DVSKTT,DVSKTT-5.txt
水愈泛溢乃還,thuỷ dũ phiếm dật nãi hoàn,DVSKTT,DVSKTT-5.txt
仍令收各處堤路總幹官濫取民钱入宫,nhưng lệnh thu các xứ đê lộ tổng cán quan lạm thủ dân tiền nhập cung,DVSKTT,DVSKTT-5.txt
秋九月望卯時日食,thu cửu nguyệt vọng mão thì nhật thực,DVSKTT,DVSKTT-5.txt
癸酉五年明崇六年禎春正月龍泉山崩,quý dậu ngũ niên minh sùng lục niên trinh xuân chính nguyệt long tuyền sơn băng,DVSKTT,DVSKTT-5.txt
命太傅附郡公阮潶太保廣郡公鄭杭陵郡公鄭榜洪郡公鄭榴等參預朝政,mệnh thái phó phụ quận công nguyễn hắc thái bảo quảng quận công trịnh hàng lăng quận công trịnh bảng hồng quận công trịnh lựu đẳng tham dự triều chính,DVSKTT,DVSKTT-5.txt
命太保廣郡公鄭杭同吳仁澈阮光明等照補各府衛軍項,mệnh thái bảo quảng quận công trịnh hàng đồng ngô nhân triệt nguyễn quang minh đẳng chiếu bổ các phủ vệ quân hạng,DVSKTT,DVSKTT-5.txt
三月永福縣多筆山石剥,tam nguyệt vĩnh phúc huyện đa bút sơn thạch bác,DVSKTT,DVSKTT-5.txt
奉化縣隂陽井邉處两山崩,phụng hoá huyện âm dương tỉnh biên xử lưỡng sơn băng,DVSKTT,DVSKTT-5.txt
隕交塞行路人馬不得往來,vẫn giao tắc hành lộ nhân mã bất đắc vãng lai,DVSKTT,DVSKTT-5.txt
命陳瑋阮進用阮壽春申珪等往關上俟命迎接陪臣回國,mệnh trần vĩ nguyễn tiến dụng nguyễn thọ xuân thân khuê đẳng vãng quan thượng sĩ mệnh nghênh tiếp bồi thần hồi quốc,DVSKTT,DVSKTT-5.txt
仍差太保廣郡公鄭杭統領各奇隊象馬士卒衛行,nhưng sai thái bảo quảng quận công trịnh hàng thống lĩnh các cơ đội tượng mã sĩ tốt vệ hành,DVSKTT,DVSKTT-5.txt
二十日陪臣陳有禮楊致澤阮經濟阮宜黄公輔等赴京入拜謁,nhị thập nhật bồi thần trần hữu lễ dương trí trạch nguyễn kinh tế nguyễn nghi hoàng công phụ đẳng phó kinh nhập bái yết,DVSKTT,DVSKTT-5.txt
副使裴秉鈞卒于明,phó sứ bùi bỉnh quân tốt vu minh,DVSKTT,DVSKTT-5.txt
二十二日李太宗神位無故移位,nhị thập nhị nhật lí thái tông thần vị vô cố di vị,DVSKTT,DVSKTT-5.txt
差内臣派郡公缺名往祭之,sai nội thần phái quận công khuyết danh vãng tế chi,DVSKTT,DVSKTT-5.txt
得六七日又移復如舊,đắc lục thất nhật hựu di phục như cựu,DVSKTT,DVSKTT-5.txt
青池縣安沿社地分珥河夜涸一克餘至有秉燭捕魚者,thanh trì huyện yên duyên xã địa phận nhĩ hà dạ hạc nhất khắc dư chí hữu bỉnh chúc bộ ngư giả,DVSKTT,DVSKTT-5.txt
差水軍船艘八十餘往山南處潛入嘉遠縣,sai thuỷ quân thuyền sưu bát thập dư vãng sơn nam xứ tiềm nhập gia viễn huyện,DVSKTT,DVSKTT-5.txt
擊前僞賢郡公之子,kích tiền nguỵ hiền quận công chi tử,DVSKTT,DVSKTT-5.txt
二十三日巳時有風起自北方來盛烈社潭涸一克餘,nhị thập tam nhật tị thì hữu phong khởi tự bắc phương lai thịnh liệt xã đàm hạc nhất khắc dư,DVSKTT,DVSKTT-5.txt
珥河水波動盪船艘沉破人多溺死,nhĩ hà thuỷ ba động đãng thuyền sưu trầm phá nhân đa nịch tử,DVSKTT,DVSKTT-5.txt
朝臣劾興化處參議張瑀居官不䏻慎守職司致民嗚告及阮沆任知縣未滿一考丁憂未畢潛以金銀妄奏求爲西京殿陵副殆甚超越,triều thần hặc hưng hoá xứ tham nghị trương vũ cư quan bất năng thận thủ chức ti trí dân ô cáo cập nguyễn hàng nhậm tri huyện vị mãn nhất khảo đinh ưu vị tất tiềm dĩ kim ngân vọng tấu cầu vi tây kinh điện lăng phó đãi thậm siêu việt,DVSKTT,DVSKTT-5.txt
上付下論罪張瑀并收阮沆勅命,thượng phó hạ luận tội trương vũ tịnh thu nguyễn hàng sắc mệnh,DVSKTT,DVSKTT-5.txt
王親率諸營將士征順化不克而還,vương thân suất chư dinh tướng sĩ chinh thuận hoá bất khắc nhi hoàn,DVSKTT,DVSKTT-5.txt
甲戌六年明崇七年,giáp tuất lục niên minh sùng thất niên,DVSKTT,DVSKTT-5.txt
禎春二月望月食,trinh xuân nhị nguyệt vọng nguyệt thực,DVSKTT,DVSKTT-5.txt
三月朔日食,tam nguyệt sóc nhật thực,DVSKTT,DVSKTT-5.txt
會試天下士人,hội thí thiên hạ sĩ nhân,DVSKTT,DVSKTT-5.txt
取合格阮仁著等五名,thủ hợp cách nguyễn nhân trứ đẳng ngũ danh,DVSKTT,DVSKTT-5.txt
及殿,cập điện,DVSKTT,DVSKTT-5.txt
試上親策賜武拨萃進士出身阮仁著等四名同進士出身,thí thượng thân sách tứ vũ bạt tuỵ tiến sĩ xuất thân nguyễn nhân trứ đẳng tứ danh đồng tiến sĩ xuất thân,DVSKTT,DVSKTT-5.txt
夏大旱禾榖焦枯人民饑饉,hạ đại hạn hoà cốc tiêu khô nhân dân cơ cận,DVSKTT,DVSKTT-5.txt
秋始雨,thu thuỷ vũ,DVSKTT,DVSKTT-5.txt
加禮部尚書兼翰林院侍讀掌翰林院事,gia lễ bộ thượng thư kiêm hàn lâm viện thị độc chưởng hàn lâm viện sự,DVSKTT,DVSKTT-5.txt
東閣學士國老參預朝政太保蘭郡公阮實陞户部尚書太傅致仕,đông các học sĩ quốc lão tham dự triều chính thái bảo lan quận công nguyễn thực thăng hộ bộ thượng thư thái phó trí sĩ,DVSKTT,DVSKTT-5.txt
本朝恢復以來以尚書國老致仕自實始,bản triều khôi phục dĩ lai dĩ thượng thư quốc lão trí sĩ tự thực thuỷ,DVSKTT,DVSKTT-5.txt
乙亥七年十月以後改明崇禎八年,ất hợi thất niên thập nguyệt dĩ hậu cải minh sùng trinh bát niên,DVSKTT,DVSKTT-5.txt
