nom,vietnamese_clean,source,file_name
乃差官領回與麻福長並誅之〇,nãi sai quan lĩnh hồi dữ ma phúc trường tịnh tru chi,DVSKTT,DVSKTT-5.txt
九月命兵部左侍郎黎仕澈吏部右侍郎鄧公瓆等考課内外各衙門,cửu nguyệt mệnh binh bộ tả thị lang lê sĩ triệt lại bộ hữu thị lang đặng công chất đẳng khảo khoá nội ngoại các nha môn,DVSKTT,DVSKTT-5.txt
時同存澤獨任都御史勘訟多有逾期以是罷職〇,thời đồng tồn trạch độc nhiệm đô ngự sử khám tụng đa hữu du kì dĩ thị bãi chức,DVSKTT,DVSKTT-5.txt
冬十月十五日帝崩,đông thập nguyệt thập ngũ nhật đế băng,DVSKTT,DVSKTT-5.txt
羣臣上尊號曰豁達睿聰剛毅中正温柔和樂欽明文思允恭克讓穆皇帝廟號玄宗〇,quần thần thượng tôn hiệu viết khoát đạt duệ thông cương nghị trung chính ôn nhu hoà lạc khâm minh văn tư doãn cung khắc nhượng mục hoàng đế miếu hiệu huyền tông,DVSKTT,DVSKTT-5.txt
十一月十三日奉玄宗穆皇帝梓宫回塟于宲盛陵立乾龍殿奉事之從皇太后鄕也〇,thập nhất nguyệt thập tam nhật phụng huyền tông mục hoàng đế tử cung hồi táng vu bao3 thịnh lăng lập càn long điện phụng sự chi tòng hoàng thái hậu hương dã,DVSKTT,DVSKTT-5.txt
初神宗崩皇次子惟檜時方二歲王與正妃鄭氏,sơ thần tông băng hoàng thứ tử duy cối thời phương nhị tuế vương dữ chính phi trịnh thị,DVSKTT,DVSKTT-5.txt
玉瓏養之府忠涵養薰陶成就德性,ngọc lung dưỡng chi phủ trung hàm dưỡng huân đào thành tựu đức tính,DVSKTT,DVSKTT-5.txt
至是玄宗崩無嗣王乃旨諭節制府及大臣文武百官曰我聞天下者皇朝聖祖神宗之天下,chí thị huyền tông băng vô tự vương nãi chỉ dụ tiết chế phủ cập đại thần văn võ bách quan viết ngã văn thiên hạ giả hoàng triều thánh tổ thần tông chi thiên hạ,DVSKTT,DVSKTT-5.txt
󰟸遭國運中衰𦤶使莫姦上僣時我先祖考奮起義旅推尊夾輔列聖皇帝掃除莫氏收復京城開拓封疆尊安國勢好通北國王爵普封,khoảnh tao quốc vận trung suy trí sử mạc gian thượng tiếm thời ngã tiên tổ khảo phấn khởi nghĩa lữ suy tôn giáp phụ liệt thánh hoàng đế tảo trừ mạc thị thu phục kinh thành khai thác phong cương tôn an quốc thế hảo thông bắc quốc vương tước phổ phong,DVSKTT,DVSKTT-5.txt
兹我承祖宗功德之傳任社稷生民之寄篤忠貞大節照精白一心纘修先緒保安皇家,tư ngã thừa tổ tông công đức chi truyền nhiệm xã tắc sinh dân chi kí đốc trung trinh đại tiết chiếu tinh bạch nhất tâm toản tu tiên tự bảo an hoàng gia,DVSKTT,DVSKTT-5.txt
當神宗淵皇帝在御則協恭同寅懋勉政事夙夜謀慮興致太平,đương thần tông uyên hoàng đế tại ngự tắc hiệp cung đồng dần mậu miễn chính sự túc dạ mưu lự hưng trí thái bình,DVSKTT,DVSKTT-5.txt
迨神宗淵皇帝陟方則亨屯濟蹇左扶右持明言用保弘濟艱難尊立大行皇帝於幼冲嗣位之初薰陶聖德就将敬學聲名洋溢外方信義有孚上國寵以王章榮以金印居位垂有十年時和年豊民康物阜號令典刑煥然可述,đãi thần tông uyên hoàng đế trắc phương tắc hanh đốn tế kiển tả phù hữu trì minh ngôn dụng bảo hoằng tế gian nan tôn lập đại hành hoàng đế ư ấu xung tự vị chi sơ huân đào thánh đức tựu tương kính học thanh danh dương dật ngoại phương tín nghĩa hữu phù thượng quốc sủng dĩ vương chương vinh dĩ kim ấn cư vị thuỳ hữu thập niên thời hoà niên phong dân khang vật phụ hiệu lệnh điển hình hoán nhiên khả thuật,DVSKTT,DVSKTT-5.txt
加以内平四海外讋百蠻,gia dĩ nội bình tứ hải ngoại triệp bách man,DVSKTT,DVSKTT-5.txt
其土地之廣人民之眾親於昔時大有逕庭矣,kì thổ địa chi quảng nhân dân chi chúng thân ư tích thời đại hữu kính đình hĩ,DVSKTT,DVSKTT-5.txt
詎意本年十月十五日大行皇帝上賓嗣承猶乏第念神噐至重惟先君之子有賢德者足以克堪,cự ý bản niên thập nguyệt thập ngũ nhật đại hành hoàng đế thượng tân tự thừa do phạp đệ niệm thần khí chí trọng duy tiên quân chi tử hữu hiền đức giả túc dĩ khắc kham,DVSKTT,DVSKTT-5.txt
今皇弟黎維襘乃先,kim hoàng đệ lê duy cối nãi tiên,DVSKTT,DVSKTT-5.txt
帝神宗淵皇帝之次子適值先帝於倦勤之日甫初二歲奉囑託阿保鞠育于府中蒙養匡救教導誘掖正言正道日使聞行兹年十有一德年俱長賢孝夙聞可承大統應尊立即皇帝位以副天下臣民之望,đế thần tông uyên hoàng đế chi thứ tử thích trị tiên đế ư quyện cần chi nhật phủ sơ nhị tuế phụng chúc thác a bảo cúc dục vu phủ trung mông dưỡng khuông cứu giáo đạo dụ dịch chính ngôn chính đạo nhật sử văn hành tư niên thập hữu nhất đức niên cụ trưởng hiền hiếu túc văn khả thừa đại thống ứng tôn lập tức hoàng đế vị dĩ phó thiên hạ thần dân chi vọng,DVSKTT,DVSKTT-5.txt
節制府暨大臣文武百官等當體我至意同心修輔夙夜祗勤各盡當爲以成致治之功以躋悠久之盛保永世惟帝惟王之業朂哉〇,tiết chế phủ kị đại thần văn vũ bách quan đẳng đương thể ngã chí ý đồng tâm tu phụ túc dạ chi cần các tận đương vi dĩ thành trí trị chi công dĩ tê du cửu chi thịnh bảo vĩnh thế duy đế duy vương chi nghiệp húc tai,DVSKTT,DVSKTT-5.txt
是月十九日丙寅王親率節制府暨大臣文武百官尊立皇弟維襘即皇帝位,thị nguyệt thập cửu nhật bính dần vương thân suất tiết chế phủ kị đại thần văn vũ bách quan tôn lập hoàng đệ duy cối tức hoàng đế vị,DVSKTT,DVSKTT-5.txt
以明年爲陽德元年,dĩ minh niên vi dương đức nguyên niên,DVSKTT,DVSKTT-5.txt
大赦〇,đại xá,DVSKTT,DVSKTT-5.txt
尊王正妃鄭氏玉瓏爲國太母,tôn vương chính phi trịnh thị ngọc lung vi quốc thái mẫu,DVSKTT,DVSKTT-5.txt
嘉宗羙皇帝諱維襘神宗次子也初神宗崩帝甫二歲王命正妃鄭氏玉瓏養于宫中玄宗崩無嗣遂登大寶在位四年崩壽十五歲塟福安陵,gia tông mĩ hoàng đế huý duy cối thần tông thứ tử dã sơ thần tông băng đế phủ nhị tuế vương mệnh chính phi trịnh thị ngọc lung dưỡng vu cung trung huyền tông băng vô tự toại đăng đại bảo tại vị tứ niên băng thọ thập ngũ tuế táng phúc an lăng,DVSKTT,DVSKTT-5.txt
帝體貌英偉天性寬和有君之德惜夫享國於久未見其有爲也壬子陽德元年清康熙十一年春正月仍給開國功臣黎來祭田孫姪世守祀事〇,đế thể mạo anh vĩ thiên tính khoan hoà hữu quân chi đức tích phu hưởng quốc ư cửu vị kiến kì hữu vi dã nhâm tí dương đức nguyên niên thanh khang hi thập nhất niên xuân chính nguyệt những cấp khai quốc công thần lê lai tế điền tôn điệt thế thủ tự sự,DVSKTT,DVSKTT-5.txt
三月以楊㵆爲御史󰉟都御史阮宗澧爲吏部左侍郎阮荗材爲副都御史棃得全爲僉都御史〇,tam nguyệt dĩ dương hạo vi ngự sử đài đô ngự sử nguyễn tông lễ vi lại bộ tả thị lang nguyễn mậu tài vi phó đô ngự sử lê đắc toàn vi thiêm đô ngự sử,DVSKTT,DVSKTT-5.txt
夏四,hạ tứ,DVSKTT,DVSKTT-5.txt
月王以廣南阮福頻久違朝命負固不服告祭于天地神祗聲罪致討〇,nguyệt vương dĩ quảng nam nguyễn phúc tần cửu vi triều mệnh phụ cố bất phục cáo tế vu thiên địa thần chi thanh tội trí thảo,DVSKTT,DVSKTT-5.txt
命副都将太傅莅郡公鄭棟爲統領預徃乂安屯鎮協與統率少尉當郡公陶光饒䂓料布置控制邊方〇,mệnh phó đô tướng thái phó li quận công trịnh đống vi thống lĩnh dự vãng nghệ an đồn trấn hiệp dữ thống suất thiếu uý đương quận công đào quang nhiêu quy liệu bố trí khống chế biên phương,DVSKTT,DVSKTT-5.txt
以范質爲大理寺卿〇,dĩ phạm chất vi đại lí tự khanh,DVSKTT,DVSKTT-5.txt
五月鎮守乂安處兼鎮布政州統率官左匡軍營副将少尉當郡公陶光饒卒,ngũ nguyệt trấn thủ nghệ an xứ kiêm trấn bố chính châu thống suất quan tả khuông quân doanh phó tướng thiếu uý đương quận công đào quang nhiêu tốt,DVSKTT,DVSKTT-5.txt
光饒奉侍王潜邸日久累期討賊安内靖外多有勳勞在鎮凣十八年令行禁止盗賊屏息邊陲晏然年七十一卒于鎮,quang nhiêu phụng thị vương tiềm để nhật cửu luỵ kì thảo tặc an nội tịnh ngoại đa hữu huân lao tại trấn phàm thập bát niên lệnh hành cấm chỉ đạo tặc bình tức biên thuỳ yến nhiên niên thất thập nhất tốt vu trấn,DVSKTT,DVSKTT-5.txt
贈太宰賜諡純謹褒,tặng thái tể tứ thuỵ thuần cẩn,DVSKTT,DVSKTT-5.txt
封爲福神立祠享祀,phong vi phúc thần lập từ hưởng tự,DVSKTT,DVSKTT-5.txt
光饒青威泉甘人〇,quang nhiêu thanh oai tuyền cam nhân,DVSKTT,DVSKTT-5.txt
六月王親扶皇上御駕親征,lục nguyệt vương thân phù hoàng thượng ngự giá thân chinh,DVSKTT,DVSKTT-5.txt
委節制太尉宜國公鄭根總提大兵直進廣南順化地方,uỷ tiết chế thái uý nghi quốc công trịnh căn tổng đề đại binh trực tiến quảng nam thuận hoá địa phương,DVSKTT,DVSKTT-5.txt
時御駕南征寬郡公武公俊在京遁歸宣光攻刼州民,thời ngự giá nam chinh khoan quận công vũ công tuấn tại kinh độn quy tuyên quang công kiếp châu dân,DVSKTT,DVSKTT-5.txt
留守京城少傅殿郡公鄭楃差兵追殺之盡獲其黨而還〇,lưu thủ kinh thành thiếu phó điện quận công trịnh ốc sai binh truy sát chi tận hoạch kì đảng nhi hoàn,DVSKTT,DVSKTT-5.txt
副将少尉羙郡公鄭桓卒,phó tướng thiếu uý mĩ quận công trịnh hoàn tốt,DVSKTT,DVSKTT-5.txt
贈太保〇,tặng thái bảo,DVSKTT,DVSKTT-5.txt
工部尙書少保錦郡公致仕阮厚眷卒年九十五,công bộ thượng thư thiếu bảo cẩm quận công trí sĩ nguyễn hậu quyến tốt niên cửu thập ngũ,DVSKTT,DVSKTT-5.txt
加贈户部尙書賜諡文斗,gia tặng hộ bộ thượng thư tứ thuỵ văn đẩu,DVSKTT,DVSKTT-5.txt
厚眷至灵樂山人〇,hậu quyến chí linh lạc sơn nhân,DVSKTT,DVSKTT-5.txt
秋閏八月大軍進到布政州差諸将分道進討,thu nhuận bát nguyệt đại quân tiến đáo bố chính châu sai chư tướng phân đạo tiến thảo,DVSKTT,DVSKTT-5.txt
節制太尉宣國,tiết chế thái uý tuyên quốc,DVSKTT,DVSKTT-5.txt
公鄭根親率大兵渡河放曉諭于順化廣南二處民人曰伐罪救民乃王者興師之義,công trịnh căn thân suất đại binh độ hà phóng hiểu dụ vu thuận hoá quảng nam nhị xứ dân nhân viết phạt tội cứu dân nãi vương giả hưng sư chi nghĩa,DVSKTT,DVSKTT-5.txt
爾之二處人民本是皇朝聖祖神宗之土地人民非阮氏開拓之所有,nhĩ chi nhị xứ nhân dân bản thị hoàng triều thánh tổ thần tông chi thổ địa nhân dân phi nguyễn thị khai thác chi sở hữu,DVSKTT,DVSKTT-5.txt
仰荷先聖王念及莩葭之親奏知先皇帝准許端國公鎮守二處供納貢税以資國用指誓天地期以始終盡節爲臣,ngưỡng hà tiên thánh vương niệm cập phu gia chi thân tấu tri tiên hoàng đế chuẩn hứa đoan quốc công trấn thủ nhị xứ cúng nạp cống thuế dĩ tư quốc dụng chỉ thệ thiên địa kì dĩ thuỷ chung tận tiết vi thần,DVSKTT,DVSKTT-5.txt
于時光聖王志厲恢復皇家勦除僞莫端國公居在外鎮曾無汗馬守功及天下大定始赴京拜賀,vu thời quang thánh vương chí lệ khôi phục hoàng gia tiễu trừ nguỵ mạc đoan quốc công cư tại ngoại trấn tăng vô hãn mã thủ công cập thiên hạ đại định thuỷ phó kinh bái hạ,DVSKTT,DVSKTT-5.txt
先聖王量廣含弘不叙勳勞止以親義仍具本加,tiên thánh vương lượng quảng hàm hoằng bất tự huân lao chỉ dĩ thân nghĩa những cụ bản gia,DVSKTT,DVSKTT-5.txt
以職爵寵禄優厚位冠廷臣,dĩ chắc tước sủng lộc ưu hậu vị quán đình thần,DVSKTT,DVSKTT-5.txt
不意違皆約盟隂圖反側於庚子年誘使姦臣作亂私自迯回有乖臣節正當裁之以法,bất ý vi giai ước minh âm đồ phản trắc ư canh tí niên dụ sử gian thần tác loạn tư tự đào hồi hữu quai thần tiết chính đương tài chi dĩ pháp,DVSKTT,DVSKTT-5.txt
先聖王憐愛曲容宥其過失,tiên thánh vương lân ái khúc dung hựu kì quá thất,DVSKTT,DVSKTT-5.txt
况差官賫捧勑書曉誘事理而焚毀使舘圖奪勑書隂辱使命,huống sai quan tê bổng sắc thư hiểu dụ sự lí nhi phàn huỷ sứ quán đồ đoạt sắc thư âm nhục sứ mệnh,DVSKTT,DVSKTT-5.txt
其不軌之心以萌於此,kì bất quỹ chi tâm dĩ manh ư thử,DVSKTT,DVSKTT-5.txt
自後循習畧不必言,tự hậu tuần tập lược bất tất ngôn,DVSKTT,DVSKTT-5.txt
上年差官賫諭曉以君臣大義示以禍福两端欲彼革心歸命以免,thượng niên sai quan tê dụ hiểu dĩ quân thần đại nghĩa thị dĩ hoạ phúc lưỡng đoan dục bỉ cách tâm quy mệnh dĩ miễn,DVSKTT,DVSKTT-5.txt
爾民兵戈之苦共享太平之福,nhĩ dân binh qua chi khổ cộng hưởng thái bình chi phúc,DVSKTT,DVSKTT-5.txt
詎料彼孽不能覺悟更驕慢辭説拒遏欽命行人,cự liệu bỉ nghiệt bất năng giác ngộ cánh kiêu mạn từ thuyết cự át khâm mệnh hành nhân,DVSKTT,DVSKTT-5.txt
其叛逆不敬之罪孰,kì phản nghịch bất kính chi tội thục,DVSKTT,DVSKTT-5.txt
甚於此,thậm ư thử,DVSKTT,DVSKTT-5.txt
夫土乃王土民乃王民彼之竊據此土者不知是何名󰉍而深溝髙壘以逆命厚賦重斂以虐民脇爾以執㦸執戈何有乎班聯職秩致爾失學書學禮何有乎科目功名迹其所爲旣負固作逆又拒我朝廷再茶毒我方民彼之罪惡如此容可置而不問乎民之倒懸如此容何恬而不救乎事非得已兵征言興,phu thổ nãi vương thổ dân nãi vương dân bỉ chi thiết cứ thử thổ giả bất tri thị hà danh hiệu nhi thâm cấu cao luỹ dĩ nghịch mệnh hậu phú trọng liễm dĩ ngược dân hiếp nhĩ dĩ chấp kích chấp qua hà hữu hồ ban liễn chức trật trí nhĩ thất học thư học lễ hà hữu hồ khoa mục công danh tích kì sở vi ký phụ cố tác nghịch hựu cự ngã triều đình tái trà độc ngã phương dân bỉ chi tội ác như thử dung khả trí nhi bất vấn hồ dân chi đảo huyền như thử dung hà điềm nhi bất cứu hồ sự phi đắc dĩ binh chinh ngôn hưng,DVSKTT,DVSKTT-5.txt
兹我恭奉大元帥統國政尙師太父德功仁威明聖西王翊扶皇上飭駕親征專委我以總提大兵號令諸,tư ngã cung phụng đại nguyên soái thống quốc chính thượng sư thái phụ đức công nhân uy minh thánh tây vương dực phù hoàng thượng sức giá thân chinh chuyên uỷ ngã dĩ tổng đề đại binh hiệu lệnh chư,DVSKTT,DVSKTT-5.txt
将分道進討期以萬全取勝盡殄逆徒而後以,tướng phân đạo tiến thảo kì dĩ vạn toàn thủ thắng tận điển nghịch đồ nhi hậu dĩ,DVSKTT,DVSKTT-5.txt
爾二處人等倘能倍暗向明歸人避虐或倒前戈以投降或詣軍門而出首名目則赦過賞功小民則輕徭薄賦倘或别處人民畏罪而逃有爲賊所誘竄居于此如見大兵進至先來歸命亦得赦過録用若執迷不悟則火炎崑崗玉石俱焚,nhĩ nhị xứ nhân đẳng thảng năng bồi ám hướng minh quy nhân tị ngược hoặc đảo tiền qua dĩ đầu hàng hoặc nghệ quân môn nhi xuất thủ danh mục tắc xá quá thưởng công tiểu dân tắc khinh dao bạc phú thảng hoặc biệt xứ nhân dân uý tội nhi đào hữu vi tặc sở dụ thoán cư vu thử như kiến đại binh tiến chí tiên lai quy mệnh diệc đắc xá quá lục dụng nhược chấp mê bất ngộ tắc hoả viêm côn cương ngọc thạch cụ phàn,DVSKTT,DVSKTT-5.txt
到此時節爾等将安迯乎,đáo thử thời tiết nhĩ đẳng tương an đào hồ,DVSKTT,DVSKTT-5.txt
特諭〇,đặc dụ,DVSKTT,DVSKTT-5.txt
冬十一月統率黎時憲督本道官兵直進賊外壘差所属僉掌侯梁登光禎祥侯武俊材承夜奪戰賊,đông thập nhất nguyệt thống suất lê thời hiến đốc bản đạo quan binh trực tiến tặc ngoại luỹ sai sở thuộc thiêm chưởng hầu lương đăng quang trinh tường hầu vũ tuấn tài thừa dạ đoạt chiến tặc,DVSKTT,DVSKTT-5.txt
徒于多吝處燒毀賊寨斬得賊馘收得賊旗幟噐械調詣軍門獻納〇,đồ vu đa lận xứ thiêu huỷ tặc trại trảm đắc tặc quắc thu đắc tặc kì xí khí giới điều nghệ quân môn hiến nạp,DVSKTT,DVSKTT-5.txt
