nom,vietnamese_clean,prediction
王念其有戰功止削奪官爵免死而誅其子阮德兼等三人〇,vương niệm kì hữu chiến công chỉ tước đoạt quan tước miễn tử nhi tru kì tử nguyễn đức kiêm đẳng tam nhân,vương niệm kì hữu chiến công chỉ trích đoạt quan tước miễn tử nhi tru kì tí nguyễn đức kiêm đẳng tam nhân
九月甲辰日上一抱一背現于兑方亢宿度〇,cửu nguyệt giáp thìn nhật thượng nhất bão nhất bối hiện vu đoài phương cang túc độ,cửu nguyệt giáp thìn nhật thượng bối nhất bộc tựu vu điền phương khấu túc độ
許國子監司業綏禄伯阮光岳陞翰林院侍讀致仕〇,hứa quốc tử giám tư nghiệp tuy lộc bá nguyễn quang nhạc thăng hàn lâm viện thị độc trí sĩ,hứa quốc tử giám ti nghiệp tuy lộc bá nguyễn quang dương thăng hàn lâm viện thị độc trí sĩ
冬十二月參從吏部尙書兼東閣大學士少保燕郡公范公著年,đông thập nhị nguyệt tham tụng lại bộ thượng thư kiêm đông các đại học sĩ thiếu bảo yên quận công phạm công trứ niên,đông thập nhị nguyệt tham tòng lại bộ thượng thư kiêm đông các đại học sĩ thiếu bảo yên quận công phạm công trước niên
老乞謝事,lão khất tạ sự,lão khất tạ sự
上慰論𮌐留,thượng uý luận quyến lưu,thượng uý luận đã lưu
公著懇請益力,công trứ khẩn thỉnh ích lực,công trước khẩn thỉnh ích lực
上許之加陞國老太保參預朝政致仕〇,thượng hứa chi gia thăng quốc lão thái bảo tham dự triều chính trí sĩ,thượng hứa chi gia thăng quốc lão thái bảo tham dự triều chính trí sĩ
許户科事中󰆑堂男阮公弼陞吏科都給事中職子爵致仕,hứa hộ khoa sự trung khánh đường nam nguyễn công bật thăng lại khoa đô cấp sự trung chức tử tước trí sĩ,hứa hộ khoa sự trung đài đường nam nguyễn công bỉ thăng lại khoa đô cấp sử trung chức tử tước trí sĩ
己酉七年清康熙八年春正月清遣内秘書院侍讀李僊跟兵部郎中楊兆傑賫旨論來使我以髙平四川退還莫氏,kỉ dậu thất niên thanh khang hi bát niên xuân chính nguyệt thanh khiến nội bí thư viện thị độc lí tiên cân binh bộ lang trung dương triệu kiệt tê chỉ luận lai sử ngã dĩ cao bằng tứ xuyên thoái hoàn mạc thị,kỉ dậu thất niên thanh khang hi bát niên xuân chính nguyệt thanh khiển nội bí thư viện thị độc lí đài bằng binh bộ lang trung dương triệu kiệt sắc chỉ lu
時廷臣與清使辨解徃返數四清使堅執不聽,thời đình thần dữ thanh sứ biện giải vãng phản số tứ thanh sứ kiên chấp bất thính,thời đình thần dữ thanh sứ biện giải vãng phục sổ tứ thanh soái kiên chấp bất thính
上以事大惟共時命姑且從之〇,thượng dĩ sự đại duy cộng thời mệnh cô thả tòng chi,thượng dĩ sự đại duy cộng thời mệnh cô thả tòng chi
十四日文祖誼王太妃陳氏薨,thập tứ nhật văn tổ nghị vương thái phi trần thị hoăng,thập tứ nhật văn tổ tình vương thái phi trần thị hoăng
時清使李楊等遣前路李唐胤趙光朂魏象賢等僃儀致祭,thời thanh sứ lí dương đẳng khiến tiền lộ lí đường dận triệu quang húc nguỵ tượng hiền đẳng bị nghi trí tế,thời thanh sứ lí dương đẳng khiển tiền lộ lí đường năng triệu quang khí nguỵ tượng hiền đẳ
二月使臣阮國櫆阮公璧黎榮等還國,nhị nguyệt sứ thần nguyễn quốc khôi nguyễn công bích lê vinh đẳng hoàn quốc,nhị nguyệt sứ thần nguyễn quốc sắc nguyễn công khuê lê vinh đẳng hoàn quốc
舊制歲貢三年一徃餽送煩數,cựu chế tuế cống tam niên nhất vãng quỹ tống phiền số,cựu chế tuế cống tam niên nhất vãng dư tống phiền sổ
明朝萬曆年間已準例六年两貢並進,minh triều vạn lịch niên gian dĩ chuẩn lệ lục niên lưỡng cống tịnh tiến,minh triều vạn lịch niên niên dĩ vi lệ lục niên lưỡng cống tịnh tiến
至是欲如明故事乃修本遣國櫆等如清一體奏請,chí thị dục như minh cố sự nãi tu bản khiến quốc khôi đẳng như thanh nhất thể tấu thỉnh,chí thị dục như minh cố sự nãi tu bản khiển quốc khí đẳng như thanh nhất thể tấu thỉnh
清帝許之,thanh đế hứa chi,thanh đế hứa chi
是後遵爲常例〇,thị hậu tuân vi thường lệ,thị hậu tuân vi thường lệ
夏四月朔日食既〇,hạ tứ nguyệt sóc nhật thực ký,hạ tứ nguyệt sóc nhật thực ký
五月太僕寺卿麗海子武榮進卒,ngũ nguyệt thái bộc tự khanh lệ hải tử vũ vinh tiến tốt,ngũ nguyệt thái bộc tự khanh lệ hải tử vũ vinh tiến tốt
時榮進奉命督鎮髙平會清朝遣使宣旨以髙平四州退還莫氏乃還京回到中途病卒,thời vinh tiến phụng mệnh đốc trấn cao bằng hội thanh triều khiến sứ tuyên chỉ dĩ cao bằng tứ châu thoái hoàn mạc thị nãi hoàn kinh hồi đáo trung đồ bệnh tốt,thời vinh tiến phụng mệnh đốc trấn cao bình hội thanh triều khiển sứ tuyên chỉ dĩ cao bằng tứ châu thoái hoàn mạc thị nã
贈兵部右侍郎伯爵差官慰祭〇,tặng binh bộ hữu thị lang bá tước sai quan uý tế,tặng binh bộ hữu thị lang bá tước sai quan uý tế
六月以武惟志爲禮部尙書陳登選爲兵,lục nguyệt dĩ vũ duy chí vi lễ bộ thượng thư trần đăng tuyển vi binh,lục nguyệt dĩ vũ duy chí vi lễ bộ thượng thư trần đăng tuyển vi binh
部尙書黎斅爲刑部尙書並加參從宰相〇,bộ thượng thư lê hiệu vi hình bộ thượng thư tịnh gia tham tụng tể tướng,bộ thượng thư lê sắc vi hình bộ tôn thư tịnh gia tham tòng tể tướng
以裴挺爲工部尙書同存澤爲都御史阮宗澧爲户部左侍郎潘兼全爲刑部左侍郎鄧公瓆爲吏部右侍郎阮荗材爲户部右侍郎阮名實爲副都御史吳珪爲僉都御史〇,dĩ bùi đĩnh vi công bộ thượng thư đồng tồn trạch vi đô ngự sử nguyễn tông lễ vi hộ bộ tả thị lang phan kiêm toàn vi hình bộ tả thị lang đặng công chất vi lại bộ hữu thị lang nguyễn mậu tài vi hộ bộ hữu thị lang nguyễn danh thực vi phó đô ngự sử ngô khuê vi thiêm đô ngự sử,dĩ bùi kiên vi công bộ thượng thư đồng tồn trạch vi đô ngự sử nguyễn tông liệt vi hộ bộ tả thị lang phan kiêm toàn vi hình bộ
論奉使功以阮國櫆爲禮部左侍郎玉池子阮公璧爲刑部右侍郎嘉昌男又以阮潤鄭時濟卒于清追贈阮潤爲工部尙書伯爵鄭時濟工部左侍郎子爵仍給民田祀事〇,luận phụng sứ công dĩ nguyễn quốc khôi vi lễ bộ tả thị lang ngọc trì tử nguyễn công bích vi hình bộ hữu thị lang gia xương nam hựu dĩ nguyễn nhuận trịnh thời tế tốt vu thanh truy tặng nguyễn nhuận vi công bộ thượng thư bá tước trịnh thời tế công bộ tả thị lang tử tước những cấp dân điền tự sự,luận phụng sứ công dĩ nguyễn quốc sắc vi lễ bộ tả thị lang ngọc trì tử nguyễn công hoạch vi hình bộ
以黎珠爲都督同知馮恩義,dĩ lê châu vi đô đốc đồng tri phùng ân nghĩa,dĩ lê châu vi đô đốc đồng tri phùng ân nghĩa
爲參督並以其護送文祖誼王太妃䘮事襄成故也〇,vi tham đốc tịnh dĩ kì hộ tống văn tổ nghị vương thái phi táng sự nhượng thành cố dã,vi tham đốc tịnh dĩ kì hộ tống văn tổ tình vương thái phi sắc sự tuấn thành cố dã
秋七月都督同知萊郡公鄭栢卒,thu thất nguyệt đô đốc đồng tri lai quận công trịnh bách tốt,thu thất nguyệt đô đốc đồng tri lai quận công trịnh bách tốt
贈左都督〇,tặng tả đô đốc,tặng tả đô đốc
八月以胡士揚爲吏部右侍郎〇,bát nguyệt dĩ hồ sĩ dương vi lại bộ hữu thị lang,bát nguyệt dĩ hồ sĩ dương vi lại bộ hữu thị lang
九月以爵郡公黎庭堅爲提督,cửu nguyệt dĩ tước quận công lê đình kiên vi đề đốc,cửu nguyệt dĩ tước quận công lê đình kiên vi đề đốc
時庭堅留守山南治事廉平盗息民安故特擢陞二次,thời đình kiên lưu thủ sơn nam trị sự liêm bình đạo tức dân an cố đặc trạc thăng nhị thứ,thời đình kiên lưu trú sơn nam trị sự liêm bình đạo tức dân an cố đặc thăng thăng nhị nhị
庭堅安定沛寨人〇,đình kiên an định phái trại nhân,đình kiên yên bình phải trại nhân
旨傳凣徵收季税及奉買供用貨財物得要索外例與抑買賤價以悅民情〇,chỉ truyền phàm trưng thu quý thuế cập phụng mãi cúng dụng hoá tài vật đắc yêu sách ngoại lệ dữ ức mãi tiện giá dĩ duyệt dân tình,chỉ truyền sắc trưng thu quý thuế cập phụng mại cúng dụng hoá tài vật đắc yếu so ngoại lệ dữ ức mại tịch giá dĩ duyệt dân tình
初宣光安北營嘉國公武文密於恢復之日率兵從義累有功勞先朝仍鎮宣光地方許以世守傳襲其子太,sơ tuyên quang yên bắc doanh gia quốc công vũ văn mật ư khôi phục chi nhật suất binh tòng nghĩa luỵ hữu công lao tiên triều những trấn tuyên quang địa phương hứa dĩ thế thủ truyền tập kì tử thái,sơ tuyên quang an bắc dinh gia quốc công vũ văn mật ư hoàn phục chi nhật suất binh tòng nghĩa luỹ hữu công lao tiên triều nhưng trấn
傅仁郡公武公紀孫太保和郡公武德恭並能繼承先志恪修臣職,phó nhân quận công vũ công kỷ tôn thái bảo hoà quận công vũ đức cung tịnh năng kế thừa tiên chí khác tu thần chức,phó nhân quận công vũ công kỷ tôn thái bảo hoà quận chính vũ đức cung tịnh năng kế thừa tiên chí khuê tu thần chức
至曾孫少傅宗郡公武公㥁特其山川險遠隂蓄不臣之心僣稱王爵僞立朝班又結黨于莫孽屡有交書徃復事跡顯露,chí tằng tôn thiếu phó tông quận công vũ công đức đặc kì sơn xuyên hiểm viễn âm súc bất thần chi tâm tiếm xưng vương tước nguỵ lập triều ban hựu kết đảng vu mạc nghiệt lũ hữu giao thư vãng phục sự tích hiển lộ,chí tằng tôn thiếu phó tông quận công vũ công sắc đặc kì sơn xuyên hiểm viễn khí lưu bất thần chi tâm năng xưng vương tước
上以勳臣之後含容未忍問罪,thượng dĩ huân thần chi hậu hàm dung vị nhẫn vấn tội,thượng dĩ huân thần chi hậu hàm dung vị nhẫn vấn tội
至是公㥁因與手下麻福長不平内懷疑惧赴京自訴,chí thị công đức nhân dữ thủ hạ ma phúc trường bất bình nội hoài nghi cụ phó kinh tự tố,chí thị công sắc nhân dữ thủ hạ ma phúc trưởng bất bình nội hoài nghi cụ phó kinh tự tố
行至東蘭巡夜爲人所殺,hành chí đông lan tuần dạ vi nhân sở sát,hành chí đông lan tuần dạ vi nhân sở sát
事聞上以公㥁雖失臣節然念彼祖父有大勳勞義不可絶乃立其子武公俊爲後許爲都督僉事賜爵寬郡公領給民,sự văn thượng dĩ công đức tuy thất thần tiết nhiên niệm bỉ tổ phụ hữu đại huân lao nghĩa bất khả tuyệt nãi lập kì tử vũ công tuấn vi hậu hứa vi đô đốc thiêm sự tứ tước khoan quận công lĩnh cấp dân,sự văn thượng dĩ công sắc tuy thất thần tiết nhiên niệm bỉ tổ hữu đại huân lao nghĩa bất khả tuyệt nãi lập kì tử
禄使之承祀,lộc sử chi thừa tự,lộc sứ chi thừa tự
其諸子女悉加慰撫又以麻福長不忠所事乃監于獄中〇,kì chư tử nữ tất gia uý phủ hựu dĩ ma phúc trường bất trung sở sự nãi giám vu ngục trung,kì chư thê tử tất gia uý phủ hựu dĩ ma phúc trường bất trung sở sự nãi giám vu ngục trung
冬十月議行善政革弊習令凣十八條其一前代帝王及各神祠舊有皂隸付禮部查實論行,đông thập nguyệt nghị hành thiện chính cách tệ tập lệnh phàm thập bát điều kì nhất tiền đại đế vương cập các thần từ cựu hữu tạo lệ phó lễ bộ tra thực luận hành,đông thập nguyệt nghị hành thiện chính cách tệ tập lệnh sắc thập bát điều kì nhất tiền đại đế vương cập các thần từ cựu hữu t
其二廟祠祭禮許府縣官依例遵行二司吏不得干預,kì nhị miếu từ tế lễ hứa phủ huyện quan y lệ tuân hành nhị ti lại bất đắc can dự,kì nhị miếu từ tế lễ hứa phủ huyện quan y lệ tuân hành nhị ti lại bất đắc can dự
其三徃年不合格生徒及士人補另已歸農者並許應試,kì tam vãng niên bất hợp cách sinh đồ cập sĩ nhân bổ lánh dĩ quy nông giả tịnh hứa ứng thí,kì tam vãng niên bất cập sinh học cập sĩ nhân bổ cựu dĩ quy nông giả tịnh hứa ứng thí
其四辨舍吏之廉平貪冗以爲賞罰,kì tứ biện xá lại chi liêm bình tham nhũng dĩ vi thưởng phạt,kì tứ biện xá lại chi liêm bình tham nhũng dĩ vi thưởng phạt
其五别諸吏之勒幹狡𤟕以僃陞汰,kì ngũ biệt chư lại chi lặc cán giảo dĩ bị thăng thải,kì ngũ biệt chư lại chi lặc cán khấu năng dĩ sắc thăng tước
其六諸贖罰錢未收得者一皆饒赦,kì lục chư chuộc phạt tiền vị thu đắc giả nhất giai nhiêu xá,kì lục chư thục phạt tiền vị thu đắc giả nhất giai nhau xá
